id	Basal.vs.Luminal
ADAR1 homodimer (complex)	-0.644211462633973
ADCY1	-0.885161975206758
ADCY2	-0.929123282738697
ADCY3	1.06281831735105
ADCY4	-2.46974876233657
ADCY5	-0.464292980627882
ADCY6	-6.40430812768204
ADCY7	3.19756075937565
ADCY8	-1.00878027203294
ADCY9	-4.27230184806335
ADCYAP1	1.4782615752277
ADCYAP1R1	-1.1780938906324
ADD1	-2.96447211019651
ADIPOQ	-3.14705834069196
ADM	1.76866785286509
ADM/ADM2 (family)	-0.436597055469498
ADM2	-0.41505680235687
ADORA1	0.384838524462374
ADORA2A	-0.366262101549471
ADORA2B	0.0107559632617462
ADORA3	-0.281597904575979
ADP Bound Myosin Complex (complex)	-0.691079278298017
ADP Bound Smooth Muscle Myosin Complex (complex)	-2.06296474345326
ADP/ATP translocase 1 homodimer (complex)	-3.07512956196051
ADP/ATP translocase 2 homodimer (complex)	0.625733798966594
ADP/ATP translocase monomer (generic) (family)	-0.455876489820493
ADP:Calcium Bound Myosin Actin Complex (complex)	0.436581873842498
ADP:Calcium Bound Sarcomere Protein Complex (complex)	0.431367658327759
ADP:P2Y prurinoceptor 1:G-protein Gq (active) (complex)	0.432001841160337
ADP:P2Y purinoceptor 1 (complex)	0.132648589047444
ADP:P2Y purinoceptor 12 (complex)	-0.608144622539391
ADP:P2Y purinoceptor 12:G-protein Gi (active) (complex)	0.199850927967985
ADP:P2Y purinoceptor 12:G-protein Gi (inactive) (complex)	0.200467961099799
ADP:P2Y purinoceptor 1:G-protein Gq (inactive) (complex)	0.61197764352562
ADPRT (cleaved)	3.68436634213678
ADRA1A	0.180074058552949
ADRA1B	-0.778350134281992
ADRA1D	1.13326715954055
ADRA2A	-0.260530532988311
ADRA2B	-0.368181320531893
ADRA2C	-4.84092425507199
ADRB1	-0.706628916746197
ADRB2	-1.33377829346655
ADRB3	-1.66876354062791
ADRBK1	-1.60628873612234
ADRBK2	1.48227855907175
ADRM1	3.50323144176575
ADSS	0.349829980091573
AEN	1.28455332825176
AES	0.300520109943326
AES/LEF1 (complex)	-0.938684319214969
AFP	-1.1980740851228
AGE adducts:Peptide:AGER-1,2,3 (complex)	0.346173370263073
AGER ligands (family)	1.11801127634447
AGER ligands:AGER (complex)	1.17622532714695
AGER ligands:AGER:ERK (complex)	0.813667449337212
AGER ligands:AGER:Erk (complex)	1.37717698256718
AGER-1, 2, 3 (family)	0.373616384513259
AGL	1.35209652826236
AGPAT1	-0.297121310812812
AGPAT1 or 2 or 3 or 4 or 5 (family)	1.4563371887005
AGPAT2	0.899474402273554
AGPAT3	-0.0338439235894146
AGPAT4	1.58225997437742
AGPAT5	1.67655094845927
AGRN	2.05397085873558
AGRP	-1.17333591712084
AGT	-0.702046460911781
AGT receptor (family)	0.321640660486357
AGTR1	-2.44069560601255
AGTR2	0.323005396659117
AHCTF1	2.56547001203415
AHR	-0.90141225053809
AHSG	0.677105954824222
AICDA	-0.763282509514215
AIFM1	-0.565518906219273
AIFM2	2.76491329619137
AIP	-2.34861747132278
AKAP1	-0.768467288268769
AKAP10	2.11603792228663
AKAP13	-0.554896649884802
AKAP13-2	-0.540758816449569
AKAP13-3	-0.5407584216367
AKAP13-4	-0.540756807773309
AKAP13-5	-0.540756412959737
AKAP13-6	-0.540755200831849
AKAP13-7	-0.540754806017716
AKAP13/Brx (family)	-0.438185733998872
AKAP5	-3.2667960411997
AKAP8	3.98140196735623
AKAP9	-2.52161550840834
AKR7A2	-0.275150068493068
AKT (family)	-0.967482888452183
AKT1	-0.403986790663973
AKT1-2 (family)	-1.01747487989303
AKT1-2-active	-0.92725871576465
AKT1/ASK1 (complex)	-0.485187321293542
AKT1/PDK1 (family)	-1.10557836335294
AKT1/RAF1 (complex)	-1.11092363162842
AKT1/mTOR/p70S6K/Hsp90/TERT (complex)	-0.829565776278935
AKT1S1	-0.766807336423347
AKT2	-1.03968143599311
AKT2/p21CIP1 (complex)	-0.976383426419119
AKT3	-0.784186370188436
AKT3-2	-1.10908887986741
AKT:CTMP:TRB3 (complex)	-0.947153772507247
ALAS homodimer (family)	-0.917982876916155
ALAS1	-0.471787937657812
ALAS1 homodimer (pyridoxal phosphate cofactor) (complex)	-0.476759283836674
ALAS2	-0.764246039687619
ALAS2 homodimer (pyridoxal phosphate cofactor) (complex)	-0.764425068867942
ALB	-1.29003412488861
ALCAM	0.675823814055929
ALDH9A1	-3.37101127458673
ALDOA	-2.4696753879511
ALDOB	-1.09321586726255
ALDOC	-1.06013407713106
ALK2 (dimer) (complex)	1.15967459172861
ALK2/ACTR2A (dimer) (complex)	1.20089382190558
ALMS1	0.853281125656971
ALOX12B	0.767243717048181
ALOX15	-1.67349826672754
ALOX15B	2.64356692532339
ALOX5	0.313922247141559
ALOX5 (iron, calcium cofactors) (complex)	0.304555817638062
ALPL	1.18442799003445
AM1 receptor (complex)	0.338017749120758
AM2 receptor (complex)	-0.940263786294966
AMH	0.235060505062279
AMHR2	-4.64808606489182
AMICA1	0.195048589143104
AMN	-2.02169638339876
AMPA receptors (heteromers) with phopho GluR2 (complex)	-0.937010715303068
AMPA receptors containing GluR1 (heteromers) (complex)	-2.31342953466703
AMPA receptors containing GluR1 (homomers) (complex)	-1.46348589418034
AMPA receptors containing GluR1 and GluR2 (complex)	-1.24905714695158
AMPA receptors containing GluR1 and Phospho GluR2 (complex)	-1.24905714695158
AMPA receptors containing GluR2 (heteromers) (complex)	-0.937010715303068
AMPA receptors containing GluR2 (homomers) (complex)	-1.06428112221048
AMPA receptors with phopho GluR2 (homomers) (complex)	-1.06428112221048
AMPH	-1.47155855607836
AMPK (complex)	0.26982947522311
AMPK alpha (family)	2.81461640966959
AMPK beta (family)	0.765282680161843
AMPK gamma (family)	-2.42581533135775
AMPK gamma2:AMP (complex)	0.338024024589797
AMPK heterotrimer (active) (complex)	1.43894516566077
AMPK heterotrimer (complex)	-4.44312709961472
AMPK heterotrimer (inactive) (complex)	1.43894516566077
AMPK heterotrimer:AMP (complex)	1.44024861344824
AMY receptors (family)	-2.80513334292496
AMY receptors:Amylin (complex)	-2.23860518287848
AMY1 receptor (complex)	-1.85895419382814
AMY2 receptor (complex)	-1.99541327771345
AMY3 receptor (complex)	-2.42394460221331
ANAPC1	1.59617928041828
ANAPC10	-1.05664116316492
ANAPC13	-0.252861099996779
ANAPC2	-0.881301154872497
ANAPC4	-0.428480126757179
ANAPC5	-2.92135963217985
ANGPT1	1.69694669947111
ANGPT2	-0.127444835024624
ANGPT4	-0.529700412933657
ANGPTL3	2.54453722557221
ANGPTL4	-1.9069277037095
ANK1	-0.395039650573842
ANK2	-1.06553218905384
ANK3	-1.0057703497013
ANKRA2	-3.32169278438835
ANKRD1	0.710384009237326
ANP32A	-0.607823276436801
ANPEP	0.245025150186757
ANT1:Vpr complex (complex)	-0.778633942002711
ANTXR1	2.93705959196435
ANTXR2	-0.391458267523981
ANXA1	1.13266621737633
AP-1 (complex)	0.764811515790206
AP-1 Complex (complex)	-2.08338387911107
AP-1 mu (family)	2.8078402559719
AP-1 sigma (family)	-0.514451113319698
AP-1/Ets1/Ets2 (complex)	1.01336404918432
AP-2 Complex (complex)	0.615627083974715
AP-2 alpha (cleaved) (family)	-0.471350819702297
AP-24 (cleaved)	3.96597194252887
AP1 (complex)	2.92532632250286
AP1B1	-3.73509263532831
AP1G1	-1.46926653361716
AP1M1	3.46066806377087
AP1M2	1.86411174599334
AP1S1	-0.709366229090435
AP1S2	-0.99544667073845
AP1S3	1.41188769426008
AP2 clathrin:L1:KIF4:microtubule (complex)	-0.915169576891823
AP2 complex (complex)	0.0443914448678077
AP2A (family)	1.13804188276987
AP2A1	1.49790256575304
AP2A2	1.26633097094233
AP2A2-3	1.23198629203307
AP2B1	0.365671203877432
AP2M1	-0.281301738616588
AP2M1-2	-0.423932463946397
AP2S1	-0.147599394352597
AP3B1	-1.84476095721636
AP3M1	-1.2646563681228
AP3S1	-3.07649165938048
AP4B1	0.762186041365626
AP4E1	-1.67583476633932
APAF-1/Caspase 9 (complex)	0.12116884549567
APAF1	1.49131061824651
APBB1IP	-0.902759784073605
APC	-4.7403931285404
APC (family)	-4.56230602456578
APC fragment (1-777) (family)	-4.48991580282229
APC fragment (778-2843) (family)	-4.48991580282229
APC-2	-4.56581339177808
APC/ASEF (complex)	-3.18870896956062
APC/C (complex)	0.294995185354803
APC/C/CDC20 (complex)	2.13259583339955
APC/C/HCDH1 (complex)	0.310312770251018
APC/DLG1 (complex)	-3.25173304178351
APCS	-0.497430726684849
APE1-bound DNA strand break containing an incision 5' to an AP site (complex)	-0.495271685693096
APE1:DNA ligase I complex (complex)	-0.0573688270877946
APE1:FEN1 complex (complex)	0.357210588947348
APEX1	-0.494388545188174
APH-1 (family)	-3.1170312160286
APH1A	-2.70076722691141
APH1A-2	-2.54100066106858
APH1B	-2.35050159324452
APITD1	0.352951196512258
APLN	0.79366549146188
APOA1	0.785417823796071
APOA2	-0.753447116428863
APOA4	0.577061672161555
APOA5	0.480029124405888
APOB	-2.8429043073001
APOBEC3G	-1.45971275042815
APOBEC3G (family)	-1.45467157317708
APOBEC3G-3	-1.36704952364689
APOBEC3G:HIV-1PIC (complex)	-0.0426080762027309
APOBEC3G:RTC with deaminated minus sssDNA:tRNA primer:RNA template (complex)	-1.36242304971532
APOBEC3G:RTC with minus sssDNA:tRNA primer:RNA template (complex)	-1.35471813687233
APOBEC3G:Vif:Cul5:SCF complex (complex)	-1.2970312591699
APOC2	0.330905304640012
APOC3	0.92229081533074
APOE	0.123438744341367
APP	2.45157163067947
APP/GPC1 (complex)	2.07982802369228
APPBP2	-3.86501054434863
APPL1	-0.380954531567134
APRIL/BCMA/TRAF6/TRAF5/TRAF3 (complex)	-1.44503383324419
APRIL/TACI/TRAF6/TRAF5/TRAF2 (complex)	0.928184916248886
APS homodimer (complex)	-0.680975770565282
APT1 homodimer (complex)	-0.122422664258205
APTX	2.84291889778403
AQP1	-1.21579423629899
AQP10	-1.22755630089465
AQP2	-3.89370740690361
AQP4	0.040052655223284
AQP7	0.528894516554838
AQP8	-2.5434142562801
AQP9	-1.88971695333179
AR	-1.00394405110565
AR ligand/Activating receptors (complex)	-2.25911529962201
AR/GR (complex)	1.04115872541934
AR/RACK1/Src (complex)	-0.499503422368861
AR/T-DHT (complex)	2.11685443721274
ARAF	-1.72664247243245
ARAP1	-2.29455717412649
ARC coactivator complex (complex)	1.06677071737672
ARCN1	1.45453810451669
AREG	-0.538276366900355
ARF-GAP1/v-SNARE (complex)	-3.68842984257951
ARF1	-1.41383702270781
ARF1/GDP (complex)	-2.54501232411907
ARF1/GDP/Membrin (complex)	-1.44482809751756
ARF1/GDP/Membrin/GBF1/p115/Brefeldin A (complex)	-1.47330848138665
ARF1/GTP (complex)	-1.48880280940568
ARF1/GTP/ARHGAP10 (complex)	-0.968185511986469
ARF1/GTP/Arfaptin 2 (complex)	-1.31525699333592
ARF1/GTP/GGA3 (complex)	-1.78009537411223
ARF1/GTP/GGA3/ARF-GAP1 (complex)	-1.69153610454501
ARF1/GTP/Membrin (complex)	-1.44482825025057
ARF1/GTP/Membrin/GBF1/p115 (complex)	-1.4733433356581
ARF4	0.481040092458366
ARF4/GDP (complex)	0.481054530351784
ARF4/GTP (complex)	0.451024745647762
ARF5	-0.164607026111733
ARF5/GDP (complex)	-0.164583127813957
ARF5/GTP (complex)	0.038325349959299
ARF6	-4.15347694233355
ARF6/GDP (complex)	-1.87823128820463
ARF6/GTP (complex)	-0.351059326599251
ARF6/GTP/ARF6/GTP/JIP4/Dynactin Complex (complex)	-1.17710612988299
ARF6/GTP/JIP3 (complex)	-2.02381238949021
ARF6/GTP/RAB11FIP3/RAB11A (complex)	-4.04532988550537
ARFGAP1	-3.45307402206999
ARFGAP3	0.513730115829496
ARFGEF1	-1.31643299600154
ARFGEF2	-3.06715114660566
ARFIP2	-1.34961416966503
ARG1	-1.1723935379219
ARHGAP1	-1.89362131914606
ARHGAP10	-1.65575126245371
ARHGAP11A	0.574577146160785
ARHGAP11B	-1.21344939679772
ARHGAP12	0.81419890586762
ARHGAP12-2	0.816383407450614
ARHGAP12-3	0.816383407450614
ARHGAP15	-0.527971605245701
ARHGAP17	-2.02688541919437
ARHGAP17-2	-2.22135397278596
ARHGAP17-3	-2.22135397278596
ARHGAP17-4	-2.22135397278596
ARHGAP17-5	-2.22135397278596
ARHGAP17-6	-2.22135397278596
ARHGAP17-7	-2.22135397278596
ARHGAP18	0.330264718107294
ARHGAP19	0.398870405361143
ARHGAP20	1.71528458963061
ARHGAP20 (family)	1.73343959657778
ARHGAP20-2	1.71574461272887
ARHGAP20-3	1.71574461272887
ARHGAP20-4	1.71574461272887
ARHGAP22	1.11478581854752
ARHGAP24	-0.696934191600523
ARHGAP24-2	-0.567736002126807
ARHGAP24-3	-0.567736002126807
ARHGAP25	1.05735921426692
ARHGAP25-2	1.13333604077563
ARHGAP26	-0.574732057870302
ARHGAP28	2.73625532064531
ARHGAP28-2	2.56664638112213
ARHGAP29	2.60793983112684
ARHGAP30	-1.0056837441999
ARHGAP4	-2.38648509958135
ARHGAP5	-1.23237780276666
ARHGAP6	-0.0214111871375569
ARHGAP6-2	-0.20983299005333
ARHGAP6-3	-0.20983299005333
ARHGAP6-4	-0.20983299005333
ARHGAP6-5	-0.20983299005333
ARHGAP9	-4.18351137134109
ARHGAP9-2	-4.30372804474961
ARHGAP9-3	-4.30372804474961
ARHGDIA	-0.809259363595537
ARHGDIB	2.74007782213204
ARHGDIG	-3.34666602678027
ARHGEF1	-0.855035835347125
ARHGEF10	0.632361452150354
ARHGEF10L	-1.80673561170043
ARHGEF11	-1.15336522468248
ARHGEF12	1.09813320820808
ARHGEF12-2	1.14923348162414
ARHGEF15	1.73603977213846
ARHGEF16	-0.205846576338269
ARHGEF16-2	-0.260535065253857
ARHGEF17	-0.382308709172293
ARHGEF18	3.77558585771854
ARHGEF2	2.26032729220501
ARHGEF3	1.0754795209675
ARHGEF3-2	1.32865077075007
ARHGEF4	2.74071036354433
ARHGEF4-3	2.78384929552824
ARHGEF5	1.35623643224626
ARHGEF6	-0.155792278088301
ARHGEF7	2.51795852316459
ARHGEF7-2	2.54962465948426
ARHGEF7-3	2.54967393477851
ARHGEF7-4	2.54972319427528
ARHGEF9	-0.00384163125793178
ARID1A	0.704454228891617
ARID3A	1.29367053762992
ARIH2	1.65269863428536
ARMS:Crk (complex)	-0.0938674112751961
ARNO/beta Arrestin1-2 (complex)	-2.37812468544448
ARNT	-2.12052715731435
ARNT/IPAS (complex)	-2.09610136714225
ARNTL	-1.74768479622046
ARNTL2	1.00095611994779
ARNTL:CLOCK/NPAS2 Heterodimer (complex)	-0.637137640001372
ARNTL:CLOCK/NPAS2:CRY:PER Complex (complex)	-1.52794638337672
ARP2/3 (complex)	-0.528218248960524
ARP2/3/WASP (complex)	-0.880842221434031
ARP2/3/WAVE1-3/HSPC (complex)	-0.413159163588301
ARPC1A	-0.980704599359887
ARPC1B	0.469478154261268
ARPC2	0.419453640511014
ARPC3	-4.45006240064682
ARPC4	-0.77751142028779
ARPC5	1.10027855705907
ARR3	0.0722486181843707
ARRB1	-1.75388442518179
ARRB2	2.10175320573497
ARTN	3.42083711197843
AS160/14-3-3 (complex)	4.95208754985245
AS160/CaM/Ca2+ (complex)	-1.67569968607268
ASAP2/amphiphysin II (complex)	1.17247230735082
ASB family (family)	-2.09562576966189
ASB1	0.760352233574061
ASB10	-0.764159839155764
ASB11	-1.31961306394044
ASB12	-0.575299635748284
ASB13	-0.81326261352712
ASB14	0.248826233857715
ASB15	-1.02254165486107
ASB16	0.446618456128013
ASB17	1.15604092835321
ASB2	-2.59236462069773
ASB3	2.06991158843413
ASB4	-1.12749354082229
ASB5	-3.06587828547389
ASB6	0.767239722380316
ASB7	-0.853196649928079
ASB8	-7.66281426517731
ASB9	-0.627699214838754
ASCL1	-2.88640442681792
ASEF2/APC (complex)	-4.28175477890587
ASIP	-1.18526481473782
ASK1/ASK2 (complex)	1.60613333581326
ASK1/TAK1/MAP3K11 (family)	-2.0977734403397
ASNS	1.43278003451328
ASNS dimer (complex)	1.51232000903603
ASPH	-0.000602543958984389
ASPP (family)	-0.753581982464407
AT1-R/G-alpha-q (complex)	0.16637221335412
ATF-2/CSX/GATA4 (complex)	0.853878572067221
ATF1	0.81125031169274
ATF2	1.16343402748387
ATF2 (dimer) (complex)	0.870036518288967
ATF2 (dimer)/ER alpha (complex)	-0.294625449575936
ATF2/BRCA1/Oct-1/Neurofibromin (complex)	1.10089052183894
ATF2/CREB1 (complex)	1.01700416642991
ATF2/JDP2 (complex)	-0.883626245287912
ATF2/JUN (complex)	0.542941073422559
ATF2/JUN/ER alpha (complex)	-0.293369928781749
ATF2/JUNB (complex)	0.159720032859177
ATF2/JUND (complex)	0.519765070260566
ATF2/TIP49B (complex)	1.28465108760712
ATF2/c-Jun (complex)	0.533597039692503
ATF2/p300 (complex)	0.82494665649354
ATF3	1.75998538568971
ATF4	1.50973679164967
ATF5	0.907806018008799
ATF6	-0.230888361179426
ATF6-alpha:BiP Complex (complex)	-1.52086433789532
ATF7	-4.80913762294266
ATG12	-3.15272567634844
ATG5	0.649216766193006
ATG5-ATG12 conjugate (complex)	-1.40013434693026
ATG7	-1.18377368476797
ATIII/GPC1 (complex)	1.25985411218474
ATM	0.842764779117924
ATM (dimer) (complex)	0.844000791937219
ATM (dimer)/TRF2 (complex)	2.10484133331705
ATM associated with DNA double-strand break ends (complex)	1.70399996287239
ATM/ATR kinase (family)	0.306944695062096
ATM/TRF2 (complex)	0.362432246064633
ATP Bound Myosin Complex (complex)	-0.691079278298017
ATP Bound Smooth Muscle Myosin Complex (complex)	-2.06296474345326
ATP sensitive K+ channels-inwardly rectifying (complex)	-2.69752421342949
ATP sensitive Potassium channels (family)	-1.52029379567946
ATP1A1	1.50669121969354
ATP1A2	-1.12960166264447
ATP1A3	-0.179546084172904
ATP1A4	-2.22999639317351
ATP1B1	0.0155717789086328
ATP1B2	1.82674559672584
ATP1B3	2.47648166877215
ATP2B1	-1.89467849483079
ATP2B2	-1.65110396386069
ATP2B3	-1.25656442340395
ATP2B4	1.16763952279498
ATP5A1	0.467496920525919
ATP5B	-3.83298484078493
ATP5C1	-0.587948675984674
ATP5D	0.555942127917205
ATP5E	-3.3307995460329
ATP5F1	0.620717473438314
ATP5G1	-1.04250689909056
ATP5H	-1.29705689269911
ATP5I	-2.53630013908701
ATP5J	-2.90557429960864
ATP5J2	-0.67700270170818
ATP5L	1.69065069611474
ATP5O	0.957339561440049
ATP6AP2	-2.98440524217295
ATP6V0 (complex)	-3.90767148215949
ATP6V0A (family)	-3.90248916839216
ATP6V0A1	-0.857755013004373
ATP6V0A2	-2.77703671376565
ATP6V0A4	-1.38890092600753
ATP6V0C	-4.45743703263006
ATP6V0C hexamer (complex)	-4.45784721247563
ATP6V0D (family)	-1.95094581682195
ATP6V0D1	-4.97602671416955
ATP6V0D2	-1.21798875346683
ATP6V0E (family)	-2.10393672235581
ATP6V0E2	-2.06767506968813
ATP6V1 (complex)	-0.582624649281417
ATP6V1A	0.526346206357343
ATP6V1A trimer (complex)	0.525953640038903
ATP6V1B (family)	-0.210500019395743
ATP6V1B trimer (complex)	-0.210128974429565
ATP6V1B1	-0.300808258805717
ATP6V1B2	-0.198021180485169
ATP6V1C (family)	0.853183682822901
ATP6V1C1	0.748082103429638
ATP6V1C2	0.957089808222594
ATP6V1D	-1.59662443897539
ATP6V1E (family)	1.60795128391834
ATP6V1E1	1.5425906522452
ATP6V1E2	1.04092434258318
ATP6V1F	-0.4654530972435
ATP6V1G (family)	-0.722311896789107
ATP6V1G dimer (complex)	-0.723786635942053
ATP6V1G1	-0.197749868902644
ATP6V1G2	1.11090478995794
ATP6V1G3	-2.0340548970387
ATP6V1H	-0.162454781354204
ATP:Calcium Bound Myosin Actin Complex (complex)	3.00019782373514
ATP:Calcium Bound Sarcomere Protein Complex (complex)	0.584434073002954
ATPase CF(0) (complex)	-2.00880291670982
ATPase CF(1) (complex)	-2.05767737071096
ATR	0.166184946523489
ATR monomer (family)	0.157148276031397
ATR-2	-0.138432223055004
ATR-ATRIP-RPA-ssDNA signaling complex (complex)	0.371852509006375
ATR-interacting protein (ATRIP) (complex)	0.300178185499445
ATR/ATRIP (complex)	0.946575047589534
ATR/ATRIP/ATM (complex)	0.514020655518931
ATRIP	0.40926488929178
AUF1- and signal transduction-regulated complex (ASTRC) (complex)	0.555595402684616
AURKA	-0.569483422844724
AURKAIP1	1.22245611384199
AURKB	5.60417847412912
AURKC	0.590721294835631
AVP	-1.10936133294559
AVPR1A	-5.95867610559126
AVPR2	-1.97094061911359
AXIN/APC/beta-catenin (complex)	-1.53350643613725
AXIN1	-2.54072260992836
AXIN2	-0.961419109221856
AXL	4.04016162645163
AZI1	-0.732581773014675
AZIN1	0.808323898260112
AZIN1 bound OAZ (complex)	-0.0509387548638775
AZIN1 bound OAZ:ODC complex (complex)	2.43665810814122
Abl tyrosine kinases (family)	3.78138427715252
